wnver::2.0
1740n 25581291.0973112691 ROOT
10371051n 12
10371248n 56
10371424n 1311
10371632n 69
10371775n 25.5
10371979n 46.4500000000000001
10372152n 14
10372358n 108.45
10372612n 156
10372762n 36
10372909n 14
10373103n 82
10373370n 17
10373565n 1
10373708n 101
10373883n 112
10374008n 10
10374166n 2
10374311n 53
10374448n 241
10374566n 1
10374721n 15
10374910n 104
10375126n 6
10375252n 56
10375441n 3
10375540n 172
10375734n 86
10375955n 37
10376111n 58
10376330n 111
10376435n 34
10376603n 4
10376811n 119
10377162n 46
10377452n 725.66666666666666
10377625n 718.666666666666661
10377840n 701.666666666666662
10377960n 86
10378161n 341
10378317n 3
10378495n 780.5
10378744n 3
10379069n 1517.5
10379192n 1
10379334n 2
10379475n 98
10379632n 19
10379840n 50
10379979n 42
10380159n 4
10380362n 229
10380587n 977.799999999999944
10380878n 1119
10381110n 3
10381325n 5
10381468n 189
10381746n 264
10381916n 103
10382133n 44
10382305n 22
10382461n 1780.59999999999975
10382703n 1715.59999999999975
10382866n 1720.59999999999975
10383011n 110
10383179n 195
10383345n 35
10383569n 26
10383688n 75
10383876n 60
10384048n 1
10384225n 64
10384337n 116.666666666666667
10384503n 96.6666666666666668
10384700n 89.6666666666666667
10384827n 4
10385025n 18
10385146n 51
10385289n 1
10385471n 7
10385581n 308
10385784n 181
10385967n 29
10386149n 2
10386408n 3
10386572n 1
10386668n 7
10386802n 86
10386940n 1
10387104n 3
10387344n 9
10387578n 1
10387768n 25
10387988n 52
10388161n 4
10388286n 5
10388453n 7
10388561n 19
10388701n 2
10388942n 89
10389074n 14.5
10389208n 15.5
10389421n 45
10389739n 43
10389849n 154
10389988n 9
10390157n 5
10390345n 4
10390567n 1190.8
10390678n 63
10390808n 1
10390973n 15
10391130n 23.3333333333333333
10391358n 7
10391495n 5
10391708n 17
10391861n 51
10392080n 625.40000000000001
10392181n 337.5
10392341n 51
10392605n 2002.54545454545474
10392830n 44.5
10392973n 1
10393160n 2
10393326n 35
10393507n 68
10393682n 160
10393913n 18
10394145n 19
10394347n 1
10394490n 83
10394781n 12
10394966n 8
10395106n 11
10395238n 12
10395394n 12
10395512n 63
10395632n 3
10395915n 53
10396088n 134
10396216n 106.9
10396501n 31
10396658n 9.25
10396940n 33
10397168n 298.142857142857145
10397389n 298.142857142857145
10397550n 305.142857142857145
10397652n 309.142857142857145
10397852n 325.142857142857144
10398124n 306.142857142857145
10398465n 26
10398652n 12.3333333333333333
10398886n 12.3333333333333333
10399122n 14.3333333333333333
10399445n 160
10399583n 51
10399828n 4
10399979n 1
10400125n 32
10400262n 22
10400436n 15
10400586n 469.861111111111111
10400757n 478.861111111111111
10400888n 469.861111111111111
10401081n 470.861111111111111
10401292n 485.861111111111111
10401463n 472.861111111111111
10401637n 511.86111111111111
10401820n 3
10401949n 84
10402067n 16
10402179n 56
10402494n 674
10402593n 3
10402786n 33
10402905n 1
10403028n 107
10403240n 1
10403434n 588
10403726n 204
10403952n 2
10404128n 14
10404337n 13
10404462n 13
10404662n 1031
10404819n 222
10405094n 20
10405254n 13
10405436n 15
10405548n 22
10405703n 3
10405894n 45
10406080n 30
10406222n 3
10406526n 1
10406703n 625.833333333333334
10406885n 627.833333333333335
10407071n 624.833333333333334
10407349n 627.833333333333335
10407543n 664.833333333333339
10407764n 640.833333333333336
10407909n 95
10408061n 45
10408209n 2942.99999999999989
10408381n 2
10408516n 51
10408643n 189
10408858n 351.000000000000001
10409135n 42
10409314n 20
10409562n 176
10409751n 174
10409914n 65
10410104n 26
10410263n 1
10410439n 7
10410519n 4
10410661n 4
10410787n 3.5
10410940n 5.5
10411049n 6
10411213n 54.6666666666666666
10411361n 40
10411552n 92
10411685n 1
10411801n 66
10411922n 217
10412112n 300
10412304n 17
10412526n 2618
10412716n 138
10412932n 4
10413107n 549
10413281n 252.333333333333336
10413482n 25
10413640n 10
10413811n 3
10414052n 18636
10414231n 20
10414387n 46
10414481n 59
10414601n 41
10414748n 122
10414979n 12
10415220n 28
10415387n 71
10415547n 40
10415696n 1
10415812n 4
10415910n 3
10416029n 34
10416216n 66
10416388n 4
10416530n 45
10416746n 9
10416866n 11
10417028n 6
10417144n 8
10417300n 176
10417569n 54
10417774n 58
10417987n 1586
10418158n 31
10418256n 148
10418429n 4729.5
10418641n 52
10418789n 52
10418885n 53
10419058n 64
10419191n 76.5
10419312n 65.5
10419430n 1
10419597n 2
10419723n 566
10419863n 237.5
10419989n 238.5
10420123n 17
10420344n 1
10420483n 6
10420655n 1749
10420907n 35.5
10421131n 33.5
10421244n 23
10421408n 209
10421606n 115
10421772n 9
10421891n 17
10422050n 11
10422232n 7
10422444n 5
10422530n 46
10422705n 224
10422948n 211
10423132n 353
10423217n 12
10423379n 477.5
10423563n 214
10423757n 43
10423932n 186.5
10424160n 7
10424266n 252
10424492n 53.5
10424753n 358
10424903n 8
10425019n 61
10425245n 3
10425374n 127
10425483n 3
10425628n 120
10425758n 46.5
10425862n 11
10425989n 5
10426217n 3
10426462n 198
10426624n 8273.55000000000001
10426798n 29.5
10426908n 4
10427012n 64
10427143n 24
10427256n 17
10427398n 68
10427616n 3
10427749n 43
10427938n 251
10428146n 34
10428358n 5
10428571n 26
10428668n 50
10428887n 16
10428992n 619
10429246n 16
10429404n 6
10429571n 13.6666666666666667
10429674n 60
10429809n 311
10429959n 298
10430139n 1
10430272n 210
10430428n 140
10430638n 31
10430792n 13
10430974n 74.125
10431108n 41
10431220n 181.5
10431351n 18
10431587n 8
10431715n 11
10431893n 147
10432035n 42
10432249n 26
10432512n 64
10432642n 1055.82499999999995
10432836n 5
10432970n 54
10433098n 278.625
10433255n 172
10433393n 76
10433626n 31
10433827n 1.5
10434034n 141.25
10434202n 487.666666666666672
10434319n 484.666666666666672
10434421n 360.200000000000001
10434647n 323.200000000000001
10434877n 309.2
10434980n 1
10435079n 67
10435254n 307
10435356n 1094.60000000000002
10435476n 1081.60000000000003
10435576n 1121.60000000000002
10435709n 1076.60000000000003
10435852n 40
10435947n 452.600000000000006
10436163n 406.600000000000005
10436350n 470.600000000000005
10436533n 413.600000000000003
10436715n 364.600000000000003
10436898n 7421.5
10437130n 56
10437475n 5
10437670n 128
10438045n 37
10438254n 56
10438375n 218.999999999999998
10438500n 230.999999999999998
10438618n 218.999999999999998
10438799n 23
10439038n 1
10439167n 4
10439316n 44
10439513n 173.272727272727276
10439617n 16
10439785n 38
10439957n 275
10440122n 1818
10440418n 90
10440611n 3
10440788n 15
10440967n 17
10441159n 4
10441300n 6
10441504n 451.5
10441694n 709
10441921n 1
10442065n 86.5
10442275n 86.5
10442455n 17.6666666666666667
10442607n 15
10442783n 189.5
10442979n 188.5
10443138n 195
10443402n 27
10443696n 54
10443827n 42
10444019n 4
10444153n 39
10444312n 1
10444470n 8
10444593n 16
10444769n 44
10444937n 64
10445115n 130
10445294n 101
10445418n 111
10445607n 40.5
10445772n 40.5
10445934n 8.83333333333333333
10446082n 17
10446325n 1
10446465n 28
10446575n 6
10446678n 6
10446778n 6
10447014n 5
10447207n 14
10447342n 9.5
10447571n 9.5
10447768n 99
10447952n 163
10448085n 4
10448186n 8
10448352n 88
10448608n 23
10448910n 10
10449048n 83
10449249n 1
10449483n 4
10449691n 4
10449857n 4
10450027n 23
10450165n 31
10450367n 28
10450568n 130.5
10450727n 5
10450869n 10
10450995n 509
10451123n 504
10451347n 3
10451504n 86
10451642n 12.5
10451783n 153.5
10451910n 151.5
10452043n 15
10452261n 1
10452479n 6.5
10452640n 34
10452802n 8
10452979n 2
10453164n 9.5
10453265n 124
10453494n 18
10453731n 12
10453880n 440
10454019n 7
10454220n 14
10454382n 1049.10000000000004
10454595n 1007.10000000000004
10454758n 14
10454888n 3
10455013n 388.833333333333329
10455118n 385.833333333333329
10455297n 387.833333333333329
10455444n 66.3333333333333333
10455562n 3
10455728n 324.499999999999999
10455896n 274
10456035n 25
10456155n 1587
10456336n 31
10456518n 3
10456713n 10
10456913n 30.5
10457014n 170.666666666666667
10457174n 184.666666666666667
10457350n 176.666666666666667
10457544n 170.666666666666667
10457685n 176.666666666666667
10457887n 170.666666666666667
10458027n 75
10458134n 27.5
10458270n 19.5
10458445n 6
10458662n 25
10458844n 8
10459007n 604
10459142n 977
10459283n 58
10459540n 13
10459670n 11
10459771n 19.5
10459887n 7
10460017n 38
10460233n 160
10460340n 712
10460519n 54
10460654n 14
10460879n 18.5
10461043n 103.5
10461191n 200
10461345n 43
10461518n 1
10461743n 36
10461985n 12
10462194n 74
10462300n 2
10462429n 1
10462581n 131
10462756n 3.5
10462948n 3.5
10463140n 189.333333333333333
10463436n 188.333333333333333
10463564n 179
10463673n 179
10463877n 463.833333333333325
10464096n 398.833333333333328
10464253n 302.833333333333334
10464399n 310.833333333333333
10464528n 297.833333333333334
10464647n 359.83333333333333
10464840n 297.833333333333334
10464998n 119
10465259n 311.833333333333333
10465404n 311.833333333333333
10465585n 319.833333333333333
10465764n 312.833333333333333
10465922n 317.833333333333333
10466059n 443
10466282n 20.8333333333333333
10466429n 419.25
10466623n 432.25
10466840n 514.25
10466966n 419.25
10467119n 344
10467302n 355
10467434n 338.833333333333333
10467667n 522
10467823n 878
10468014n 1
10468155n 288
10468407n 291
10468575n 3
10468688n 228
10468821n 105
10468962n 627
10469157n 204
10469318n 146
10469478n 228
10469640n 1
10469857n 14
10470013n 17
10470179n 17
10470329n 14
10470469n 14
10470601n 14
10470762n 60
10470858n 21
10471179n 408
10471315n 192
10471484n 239
10471648n 427.333333333333337
10471958n 424.333333333333337
10472173n 16
10472282n 2
10472482n 3
10472631n 6
10472788n 287
10472909n 37
10473141n 4
10473375n 8
10473494n 20
10473649n 89.5
10473745n 4
10473904n 8
10474236n 8
10474450n 230
10474596n 277
10474781n 325.333333333333333
10474981n 147
10475174n 300
10475299n 75.5
10475435n 10
10475546n 1765.5
10475748n 9
10475869n 946.5
10476203n 71
10476403n 1
10476524n 8
10476782n 40
10476885n 13
10477025n 14
10477135n 103
10477360n 830
10477587n 5
10477770n 118
10478086n 45
10478210n 2
10478358n 4
10478564n 20
10478696n 16
10478939n 3
10479104n 11
10479210n 505.5
10479492n 541.5
10479598n 931.5
10479850n 7
10479998n 2227
10480174n 52
10480348n 34
10480553n 129
10480740n 87
10480899n 4.5
10481078n 8.5
10481198n 51
10481316n 333
10481529n 153.5
10481707n 46
10481889n 104
10482049n 2
10482291n 418
10482549n 303
10482805n 201
10483032n 3
10483133n 9.5
10483314n 11.5
10483421n 1050.66666666666665
10483542n 1004.66666666666665
10483656n 295
10483787n 6
10483901n 2634.33333333333341
10484100n 16
10484214n 16
10484399n 8
10484490n 155
10484715n 22
10484910n 160
10485066n 50.5
10485173n 56.5
10485337n 4
10485422n 1
10485518n 1
10485615n 88
10485793n 18
10485969n 22
10486085n 1
10486217n 10
10486322n 1
10486521n 4
10486628n 18
10486762n 1
10486878n 30
10487078n 1
10487183n 67
10487304n 23
10487410n 2
10487638n 1
10487810n 5
10488025n 253
10488211n 2133
10488377n 180
10488569n 3
10488762n 11
10488978n 6
10489121n 1
10489255n 347
10489433n 1
10489589n 2
10489771n 50
10489955n 54
10490145n 18
10490307n 2
10490428n 9
10490602n 35
10490825n 13
10490949n 4
10491098n 61
10491207n 123
10491336n 11
10491502n 294
10491672n 364
10491792n 1
10492056n 3
10492154n 289
10492290n 47
10492471n 1
10492622n 25
10492767n 39
10492928n 1171.16666666666667
10493109n 1209.16666666666667
10493279n 54.6666666666666666
10493487n 68
10493619n 9
10493833n 25
10493974n 2623.66666666666674
10494129n 2623.66666666666674
10494298n 58
10494439n 15
10494640n 422
10494811n 72
10495080n 39
10495240n 35
10495360n 6
10495465n 27
10495601n 887
10495728n 9
10495905n 30
10496002n 47
10496404n 149
10496600n 1696.21428571428563
10496703n 603
10496857n 640
10497061n 238
10497235n 239
10497336n 211.714285714285717
10497581n 15
10497867n 41
10497983n 59.9999999999999999
10498109n 31
10498244n 297
10498353n 87.0000000000000001
10498586n 14
10498808n 56
10499076n 124
10499260n 75
10499378n 2915
10499568n 5823
10500030n 5678
10500128n 15
10500347n 8
10500514n 77
10500618n 125
10500793n 35
10500891n 97
10501009n 59
10501186n 4
10501428n 264.999999999999999
10501541n 39
10501685n 20.5
10501872n 20.5
10502075n 121.5
10502213n 69
10502388n 313.5
10502550n 215
10502688n 118
10502907n 37
10503043n 139.75
10503286n 139.75
10503552n 138.75
10503662n 46
10503858n 7
10504037n 6129.5
10504311n 119
10504560n 25
10504697n 13
10504818n 23
10504924n 5.33333333333333333
10505102n 5.33333333333333333
10505347n 4511
10505486n 17.6666666666666667
10505707n 12.6666666666666667
10505858n 58.6666666666666667
10506079n 26
10506250n 42
10506461n 1
10506799n 24
10506938n 192
10507099n 29
10507269n 73
10507438n 228
10507575n 824
10507734n 11
10507980n 54
10508088n 61
10508255n 8
10508392n 127
10508508n 78.5
10508652n 154.666666666666667
10508831n 156.666666666666667
10508996n 140.666666666666667
10509184n 2
10509373n 3
10509546n 1
10509728n 11
10509859n 24
10510066n 48
10510280n 33
10510455n 62
10510691n 29
10510817n 296
10510970n 6
10511093n 45
10511291n 34
10511514n 21
10511663n 53
10511772n 5
10512002n 66
10512129n 71
10512252n 6
10512514n 21.6666666666666667
10512623n 113.666666666666667
10512816n 322.5
10512970n 8
10513167n 62.5
10513388n 18
10513534n 1215
10513639n 190.714285714285716
10513804n 205.714285714285717
10513959n 192.714285714285716
10514096n 1430.72727272727273
10514253n 1432.72727272727273
10514439n 1431.72727272727273
10514592n 91
10514691n 1660.75000000000019
10514904n 63
10515025n 530
10515247n 554
10515506n 1
10515712n 189
10515926n 25
10516078n 3839.71428571428522
10516211n 157
10516386n 6
10516669n 79
10516821n 5
10516963n 195
10517059n 47.5
10517257n 4
10517509n 3
10517688n 52
10517842n 46
10518035n 20
10518207n 144
10518383n 16
10518602n 38
10518795n 95
10518925n 1
10519161n 40
10519338n 7
10519485n 94
10519696n 142
10519989n 12
10520146n 110
10520378n 17
10520518n 2101
10520664n 79
10520919n 14.5
10521124n 3
10521349n 65
10521518n 1
10521751n 114
10522037n 44
10522218n 82
10522367n 25
10522573n 3
10522747n 42
10522918n 56
10523142n 88
10523326n 14
10523505n 47
10523793n 31
10524059n 14
10524193n 61.5
10524318n 77
10524566n 1035
10524720n 14
10524875n 633
10525016n 5
10525222n 86
10525430n 237.199999999999998
10525588n 246.199999999999998
10525857n 13
10526122n 83
10526249n 89.0000000000000001
10526484n 1
10526635n 1065
10526784n 18
10527018n 274
10527181n 99
10527298n 6
10527436n 27.5
10527583n 23.5
10527849n 1040
10528003n 155
10528132n 255.5
10528525n 168
10528702n 406.25
10528843n 404.25
10529015n 92
10529389n 76
10529677n 113
10529999n 1117
10530236n 528.5
10530415n 519.5
10530533n 37
10530746n 3
10530851n 71
10531032n 4
10531213n 55
10531366n 4
10531493n 295
10531598n 15
10531789n 38
10531952n 1
10532202n 2
10532358n 3
10532578n 58.6666666666666666
10532706n 128
10532821n 235
10533019n 7566.40000000000009
10533209n 294.4
10533358n 293.399999999999999
10533522n 295.4
10533627n 293.399999999999999
10533840n 881
10533984n 9
10534192n 25
10534424n 222.000000000000003
10534598n 222.000000000000003
10534737n 225.000000000000003
10534919n 222.000000000000003
10535121n 222.000000000000003
10535282n 229.000000000000004
10535526n 234.000000000000004
10535704n 3
10535920n 1269.42857142857147
10536112n 65
10536340n 54
10536564n 68
10536740n 134
10536943n 81
10537111n 2
10537318n 6
10537514n 237.666666666666666
10537657n 250.666666666666665
10537843n 233.666666666666666
10538044n 44
10538194n 128
10538324n 11
10538471n 53
10538652n 120.333333333333334
10538956n 219.333333333333333
10539294n 95.3333333333333334
10539489n 396.400000000000005
10539683n 395.400000000000005
10539858n 398.400000000000005
10540003n 397.400000000000005
10540257n 418.400000000000006
10540470n 61
10540626n 83
10540764n 10
10540890n 199
10541057n 35
10541273n 193
10541380n 31
10541545n 125.5
10541808n 129.5
10541939n 122
10542120n 34.5
10542311n 36.5
10542510n 1
10542737n 7
10542932n 590
10543097n 325.571428571428572
10543280n 302
10543539n 255
10543636n 370.142857142857141
10543857n 294.142857142857146
10543991n 297.142857142857145
10544164n 293.142857142857146
10544314n 294.142857142857146
10544454n 316.142857142857145
10544589n 293.142857142857146
10544768n 759.75
10544915n 763.75
10545099n 81.3333333333333334
10545362n 76.3333333333333333
10545488n 2
10545612n 3
10545794n 12
10546014n 82
10546233n 113
10546452n 64
10546682n 1
10546827n 53
10547084n 25
10547307n 20
10547435n 8
10547625n 104
10547757n 131
10547957n 93
10548182n 1098
10548320n 1172.08333333333333
10548519n 3
10548710n 16
10548957n 16
10549208n 9.75
10549476n 23
10549645n 26
10549835n 3289
10549961n 28
10550115n 112
10550272n 5
10550430n 3
10550561n 365
10550707n 33
10550885n 70
10551073n 7
10551427n 47.25
10551568n 28.25
10551783n 5
10551947n 83
10552107n 4
10552287n 17
10552478n 17
10552670n 100
10552801n 2
10553000n 37.5
10553141n 37.5
10553347n 8
10553537n 272
10553710n 46
10553944n 1
10554153n 95
10554367n 1
10554601n 91
10554722n 5
10554863n 144
10555064n 32
10555259n 46
10555428n 46
10555678n 1
10555810n 69
10555973n 33
10556201n 38
10556449n 58
10556760n 3.6
10557049n 74
10557160n 627.800000000000018
10557390n 726.80000000000002
10557535n 627.800000000000018
10557718n 638.800000000000018
10557935n 627.800000000000018
10558055n 24
10558223n 71
10558330n 2.5
10558494n 2.5
10558698n 2
10558873n 412.5
10559083n 5
10559202n 9
10559396n 55
10559500n 16
10559665n 117
10559788n 4
10560035n 256
10560314n 339.5
10560415n 30
10560598n 16.3333333333333333
10560848n 2
10560994n 2
10561192n 12
10561340n 2
10561515n 5
10561650n 93
10561815n 4030.76249999999969
10561983n 421.600000000000007
10562149n 134
10562378n 36
10562523n 25
10562755n 47.5
10562852n 424
10563005n 4
10563203n 2
10563365n 1832
10563591n 48
10563745n 390
10563953n 2
10564060n 281.75
10564243n 226.75
10564381n 226.75
10564530n 226.75
10564704n 23
10564875n 153
10565012n 550
10565129n 583
10565359n 12
10565552n 19
10565689n 244
10565849n 66
10566075n 66
10566331n 17
10566493n 289
10566608n 4
10566722n 11
10566900n 2
10567119n 103
10567300n 31
10567454n 60
10567587n 14
10567757n 326
10567854n 166.666666666666666
10567973n 166.666666666666666
10568171n 25
10568407n 33
10568545n 18
10568756n 41
10568970n 1055.5
10569204n 1066.5
10569353n 1077.5
10569486n 1068.5
10569667n 449
10569878n 465
10570130n 186
10570290n 203
10570513n 191
10570678n 817.666666666666655
10570834n 815.666666666666656
10571022n 4
10571191n 1
10571580n 50.0000000000000001
10571755n 14
10572066n 46
10572193n 7
10572299n 101.4
10572488n 101.4
10572629n 101.4
10572729n 32
10572975n 27
